timestamp,latitude,longitude,depth_data,velocity,solar_voltage,solar_current,battery_temp,device_temp,battery_soc,max_voltage,min_voltage,battery_voltage,battery_current,charging_status,robot_id
2000-02-17 23:07:09,35.1829775,126.890783,,0.005385164807134504,5.66,0,0,0,11.33,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:10,35.1829776,126.8907831,,0.0078102496759066544,5.66,0,0,0,11.33,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:11,35.1829776,126.8907831,,0.013000000000000001,5.66,0,0,0,11.33,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:12,35.1829776,126.8907832,,0.009219544457292887,5.66,0,0,0,11.33,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:13,35.1829776,126.8907833,,0.003,5.66,0,0,0,11.33,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:14,35.1829775,126.89078339999999,,0.004242640687119285,5.66,0,0,0,11.33,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:15,35.1829775,126.8907835,,0.007071067811865475,5.58,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:16,35.1829774,126.89078359999999,,0.00412310562561766,5.58,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:17,35.1829773,126.8907837,,0.013341664064126336,5.58,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:18,35.1829773,126.8907838,,0.01063014581273465,5.58,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:19,35.182977199999996,126.89078389999999,,0.002,5.58,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:20,35.182977099999995,126.890784,,0.004472135954999579,5.59,0,0,0,11.36,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:21,35.182977099999995,126.89078409999999,,0.005,5.59,0,0,0,11.36,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:22,35.182977,126.89078429999999,,0.007,5.59,0,0,0,11.36,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:23,35.182977099999995,126.89078429999999,,0.00806225774829855,5.59,0,0,0,11.36,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:24,35.182977099999995,126.8907844,,0.005,5.59,0,0,0,11.36,11.9,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:25,35.182977099999995,126.8907845,,0.0036055512754639895,5.66,0,0,0,11.34,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:26,35.182977099999995,126.8907845,,0.012083045973594572,5.66,0,0,0,11.34,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:27,35.182977099999995,126.8907845,,0.004472135954999579,5.66,0,0,0,11.34,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:28,35.182977,126.8907845,,0.01104536101718726,5.66,0,0,0,11.34,11.91,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:29,35.182977,126.8907845,,0,5.62,0,0,0,11.35,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:30,35.182977,126.8907844,,0.01414213562373095,5.62,0,0,0,11.35,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:31,35.182977,126.8907844,,0.015132745950421555,5.62,0,0,0,11.35,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:32,35.182977,126.89078429999999,,0.0058309518948453,5.62,0,0,0,11.35,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:33,35.182977199999996,126.8907842,,0.004242640687119285,5.62,0,0,0,11.35,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:34,35.1829774,126.89078409999999,,0.007615773105863909,5.62,0,0,0,11.35,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:35,35.1829776,126.890784,,0.007615773105863909,5.61,0,0,0,11.34,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:36,35.182977699999995,126.89078389999999,,0.007,5.61,0,0,0,11.34,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:37,35.182977799999996,126.8907838,,0.0036055512754639895,5.61,0,0,0,11.34,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:38,35.1829779,126.8907837,,0.004472135954999579,5.61,0,0,0,11.34,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:39,35.182978,126.8907837,,0.008944271909999158,5.61,0,0,0,11.34,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:40,35.1829781,126.89078359999999,,0.005,5.62,0,0,0,11.35,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:41,35.1829781,126.89078359999999,,0.001414213562373095,5.62,0,0,0,11.35,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:42,35.1829781,126.8907835,,0.0078102496759066544,5.62,0,0,0,11.35,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:43,35.1829781,126.8907835,,0.00565685424949238,5.62,0,0,0,11.35,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:44,35.1829781,126.89078339999999,,0.010770329614269008,5.62,0,0,0,11.35,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:45,35.1829781,126.89078339999999,,0.0031622776601683794,5.58,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:46,35.1829781,126.8907832,,0.007071067811865475,5.58,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:47,35.1829781,126.8907831,,0.00806225774829855,5.58,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:48,35.1829781,126.890783,,0.001414213562373095,5.58,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:49,35.1829782,126.89078289999999,,0.01104536101718726,5.57,0,0,0,11.36,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:50,35.1829782,126.8907828,,0.012083045973594572,5.57,0,0,0,11.36,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:51,35.182978299999995,126.89078269999999,,0.002,5.57,0,0,0,11.36,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:52,35.182978299999995,126.89078269999999,,0.001,5.57,0,0,0,11.36,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:53,35.182978299999995,126.8907826,,0.001414213562373095,5.57,0,0,0,11.36,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:54,35.182978399999996,126.8907826,,0.0031622776601683794,5.57,0,0,0,11.36,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:55,35.1829785,126.8907825,,0.008544003745317531,5.62,0,0,0,11.33,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:56,35.1829785,126.8907825,,0.0031622776601683794,5.62,0,0,0,11.33,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:57,35.1829785,126.8907825,,0.009848857801796106,5.62,0,0,0,11.33,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:58,35.1829786,126.8907825,,0.0022360679774997894,5.62,0,0,0,11.33,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:07:59,35.1829786,126.8907825,,0.014317821063276354,5.62,0,0,0,11.33,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:00,35.1829786,126.8907825,,0.00806225774829855,5.59,0,0,0,11.34,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:01,35.1829786,126.8907825,,0.002,5.59,0,0,0,11.34,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:02,35.1829786,126.8907825,,0.004472135954999579,5.59,0,0,0,11.34,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:03,35.1829786,126.8907825,,0.007071067811865475,5.59,0,0,0,11.34,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:04,35.1829786,126.8907825,,0.0031622776601683794,5.59,0,0,0,11.34,11.89,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:05,35.1829786,126.8907826,,0.005099019513592785,5.54,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:06,35.1829786,126.8907826,,0.0031622776601683794,5.54,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:07,35.1829786,126.89078269999999,,0.0036055512754639895,5.54,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:08,35.1829785,126.89078269999999,,0.008,5.54,0,0,0,11.34,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:09,35.1829785,126.8907828,,0.01,5.63,0,0,0,11.33,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:10,35.182978399999996,126.89078289999999,,0.006403124237432849,5.63,0,0,0,11.33,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:11,35.182978399999996,126.89078289999999,,0.0022360679774997894,5.63,0,0,0,11.33,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:12,35.182978299999995,126.890783,,0.00824621125123532,5.63,0,0,0,11.33,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:13,35.1829782,126.8907831,,0.0022360679774997894,5.63,0,0,0,11.33,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:14,35.1829782,126.8907831,,0.01676305461424021,5.63,0,0,0,11.33,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:15,35.1829781,126.8907832,,0.007615773105863909,5.58,0,0,0,11.34,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:16,35.1829782,126.8907833,,0.009899494936611667,5.58,0,0,0,11.34,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:17,35.1829782,126.8907833,,0.009433981132056603,5.58,0,0,0,11.34,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:18,35.1829782,126.8907833,,0.0058309518948453,5.58,0,0,0,11.34,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:19,35.1829781,126.8907833,,0.009055385138137417,5.58,0,0,0,11.34,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:20,35.1829781,126.89078339999999,,0.0036055512754639895,5.62,0,0,0,11.32,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:21,35.1829781,126.89078339999999,,0.011401754250991379,5.62,0,0,0,11.32,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:22,35.182978,126.89078339999999,,0.00412310562561766,5.62,0,0,0,11.32,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:23,35.1829779,126.89078339999999,,0.002,5.62,0,0,0,11.32,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:24,35.1829779,126.89078339999999,,0.008602325267042627,5.62,0,0,0,11.32,11.88,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:25,35.182977799999996,126.89078339999999,,0.001414213562373095,5.57,0,0,0,11.32,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:26,35.182977799999996,126.8907835,,0.0058309518948453,5.57,0,0,0,11.32,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:27,35.182977799999996,126.89078359999999,,0.007280109889280519,5.57,0,0,0,11.32,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:28,35.182977799999996,126.8907837,,0.0022360679774997894,5.57,0,0,0,11.32,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:29,35.182977699999995,126.8907838,,0.0078102496759066544,5.59,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:30,35.182977699999995,126.89078389999999,,0.0031622776601683794,5.59,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:31,35.182977799999996,126.89078409999999,,0.00948683298050514,5.59,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:32,35.182977699999995,126.8907842,,0.0036055512754639895,5.59,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:33,35.182977799999996,126.8907844,,0.005385164807134504,5.59,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:34,35.182977799999996,126.89078459999999,,0.01019803902718557,5.59,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:35,35.182977799999996,126.89078479999999,,0.013152946437965907,5.64,0,0,0,11.31,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:36,35.182977799999996,126.890785,,0.004242640687119285,5.64,0,0,0,11.31,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:37,35.1829779,126.8907852,,0.00282842712474619,5.64,0,0,0,11.31,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:38,35.1829779,126.8907854,,0.00412310562561766,5.64,0,0,0,11.31,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:39,35.1829779,126.8907856,,0.005385164807134504,5.62,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:40,35.1829779,126.89078579999999,,0.009899494936611667,5.62,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:41,35.1829779,126.89078599999999,,0.004472135954999579,5.62,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:42,35.1829779,126.8907862,,0.0022360679774997894,5.62,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:43,35.182978,126.89078629999999,,0.0031622776601683794,5.62,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:44,35.1829779,126.89078649999999,,0.0031622776601683794,5.62,0,0,0,11.33,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:45,35.182978,126.89078669999999,,0.0031622776601683794,5.67,0,0,0,11.32,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:46,35.1829779,126.8907868,,0.006324555320336759,5.67,0,0,0,11.32,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:47,35.1829779,126.8907869,,0.007071067811865475,5.67,0,0,0,11.32,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:48,35.182977799999996,126.89078699999999,,0.006403124237432849,5.67,0,0,0,11.32,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:49,35.182977699999995,126.8907871,,0.005,5.61,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:50,35.182977699999995,126.89078719999999,,0.005,5.61,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:51,35.1829776,126.89078719999999,,0.005385164807134504,5.61,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:52,35.1829776,126.8907873,,0.0022360679774997894,5.61,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:53,35.1829775,126.8907873,,0.005385164807134504,5.61,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:54,35.1829775,126.8907874,,0.004472135954999579,5.61,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:55,35.1829774,126.8907874,,0.0022360679774997894,5.59,0,0,0,11.3,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:56,35.1829774,126.8907874,,0.007615773105863909,5.59,0,0,0,11.3,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:57,35.1829773,126.8907874,,0.00670820393249937,5.59,0,0,0,11.3,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:58,35.1829773,126.8907874,,0.00848528137423857,5.59,0,0,0,11.3,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:08:59,35.182977199999996,126.8907873,,0.0031622776601683794,5.58,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:00,35.182977199999996,126.8907873,,0.007615773105863909,5.58,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:01,35.182977199999996,126.8907873,,0.00282842712474619,5.58,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:02,35.182977199999996,126.89078719999999,,0.012369316876852983,5.58,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:03,35.182977199999996,126.89078719999999,,0.0022360679774997894,5.58,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:04,35.182977199999996,126.8907871,,0.001414213562373095,5.58,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:05,35.182977199999996,126.89078699999999,,0.012041594578792296,5.62,0,0,0,11.32,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:06,35.182977199999996,126.89078699999999,,0.0036055512754639895,5.62,0,0,0,11.32,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:07,35.182977199999996,126.89078699999999,,0.0078102496759066544,5.62,0,0,0,11.32,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:08,35.1829773,126.8907869,,0.006324555320336759,5.62,0,0,0,11.32,11.87,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:09,35.1829773,126.8907869,,0.013038404810405298,5.66,0,0,0,11.31,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:10,35.1829773,126.8907868,,0.00282842712474619,5.66,0,0,0,11.31,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:11,35.1829774,126.89078669999999,,0.011401754250991379,5.66,0,0,0,11.31,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:12,35.1829774,126.89078669999999,,0.009219544457292889,5.66,0,0,0,11.31,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:13,35.1829776,126.8907866,,0.011180339887498949,5.66,0,0,0,11.31,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:14,35.182977699999995,126.8907866,,0.00565685424949238,5.66,0,0,0,11.31,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:15,35.182977799999996,126.89078649999999,,0.00412310562561766,5.59,0,0,0,11.31,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:16,35.1829779,126.89078649999999,,0.002,5.59,0,0,0,11.31,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:17,35.182978,126.89078649999999,,0.01,5.59,0,0,0,11.31,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:18,35.1829782,126.8907864,,0.00948683298050514,5.59,0,0,0,11.31,11.86,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:19,35.182978299999995,126.89078629999999,,0.00948683298050514,5.57,0,0,0,11.31,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:20,35.182978299999995,126.89078629999999,,0.0078102496759066544,5.57,0,0,0,11.31,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:21,35.182978399999996,126.8907862,,0.005385164807134504,5.57,0,0,0,11.31,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:22,35.1829785,126.8907861,,0.001,5.57,0,0,0,11.31,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:23,35.1829785,126.8907861,,0.001414213562373095,5.57,0,0,0,11.31,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:24,35.1829786,126.89078599999999,,0.012649110640673518,5.57,0,0,0,11.31,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:25,35.1829786,126.89078599999999,,0.0031622776601683794,5.59,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:26,35.1829786,126.8907859,,0.001,5.59,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:27,35.1829786,126.89078579999999,,0.00412310562561766,5.59,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:28,35.1829787,126.8907857,,0.01104536101718726,5.59,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:29,35.1829787,126.8907856,,0.007071067811865475,5.59,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:30,35.1829788,126.89078549999999,,0.015231546211727818,5.59,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:31,35.1829789,126.8907854,,0.004472135954999579,5.59,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:32,35.182978999999996,126.89078529999999,,0.004472135954999579,5.59,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:33,35.1829791,126.89078529999999,,0.00824621125123532,5.59,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:34,35.1829792,126.89078529999999,,0.0022360679774997894,5.59,0,0,0,11.3,11.85,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:35,35.1829793,126.89078529999999,,0.0036055512754639895,5.61,0,0,0,11.29,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:36,35.1829794,126.89078529999999,,0.00806225774829855,5.61,0,0,0,11.29,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:37,35.1829795,126.89078529999999,,0.007071067811865475,5.61,0,0,0,11.29,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:38,35.182979599999996,126.8907854,,0.00824621125123532,5.61,0,0,0,11.29,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:39,35.1829797,126.8907854,,0.00670820393249937,5.56,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:40,35.1829797,126.89078529999999,,0.01063014581273465,5.56,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:41,35.1829797,126.89078529999999,,0.00670820393249937,5.56,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:42,35.182979599999996,126.89078529999999,,0.005,5.56,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:43,35.182979599999996,126.89078529999999,,0.001,5.56,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:44,35.1829795,126.89078529999999,,0.001414213562373095,5.56,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:45,35.1829794,126.8907852,,0.00608276253029822,5.56,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:46,35.1829794,126.8907852,,0.014422205101855958,5.59,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:47,35.1829793,126.8907852,,0.007071067811865475,5.59,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:48,35.1829791,126.8907852,,0.005385164807134504,5.59,0,0,0,11.3,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:49,35.182978999999996,126.89078509999999,,0.0036055512754639895,5.59,0,0,0,11.29,11.82,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:50,35.1829789,126.89078509999999,,0.010770329614269008,5.59,0,0,0,11.29,11.82,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:51,35.1829788,126.890785,,0.004,5.59,0,0,0,11.29,11.82,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:52,35.1829788,126.890785,,0,5.59,0,0,0,11.29,11.82,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:53,35.1829787,126.890785,,0.009848857801796106,5.59,0,0,0,11.29,11.82,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:54,35.1829786,126.890785,,0.006403124237432849,5.59,0,0,0,11.29,11.82,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:55,35.1829786,126.8907849,,0.0031622776601683794,5.59,0,0,0,11.28,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:56,35.1829785,126.8907849,,0.006324555320336759,5.59,0,0,0,11.28,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:57,35.1829786,126.89078479999999,,0.008544003745317531,5.59,0,0,0,11.28,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:58,35.1829786,126.89078479999999,,0.004,5.59,0,0,0,11.28,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:09:59,35.1829786,126.89078479999999,,0.0036055512754639895,5.58,0,0,0,11.29,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:10:00,35.1829786,126.8907847,,0.002,5.58,0,0,0,11.29,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:10:01,35.1829786,126.8907847,,0.008544003745317531,5.58,0,0,0,11.29,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:10:02,35.1829787,126.8907847,,0.009055385138137417,5.58,0,0,0,11.29,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:10:03,35.1829787,126.89078459999999,,0.007071067811865475,5.58,0,0,0,11.29,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:10:04,35.1829787,126.8907845,,0.003,5.58,0,0,0,11.29,11.83,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:10:05,35.1829787,126.89078429999999,,0.01081665382639197,5.64,0,0,0,11.3,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:10:06,35.1829787,126.89078429999999,,0.004,5.64,0,0,0,11.3,11.84,74,28.45,26.54,26.59,0,ecobot00014
2000-02-17 23:10:07,35.1829788,126.8907842,,0.006324555320336759,5.64,0,0,0,11.3,11.84,74,28.45,26.54,26.59,0,ecobot00014
